fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
1.6241571839703046,0.29966086214962073,0.13188205710382891,0.35983336283067147,0.7232166490613845,0.21011842576721146,0.16947712269398169,0.27192199001302647,0.2584729570687227,0.1676987773291163,0.25081803450081935,0.41674842743683055,-0.5902314491891277,-0.2870413655393249,1.7112022055042404,-0.36533532047763256,-0.05064048585656716,0.29966086214962073,0.25942012834362427,0.8310374247924596,-1.245317347808695,0.17692486418426961,-0.5146073167151757,-0.318147008777185,-0.29321651403756266,0.2031201365891432,0.170337787110384,0.628044872629106,0.05738590412152413,-1.2664248997127054,-1.2839299690691952,0.5159425370852319,0.542783830911037,0.4933034048702712,0.5132259357071518,0.5283025196633979,0.1664446448185342,0.5159425370852319,0.41138629182001313,0.25817891692711453,0.40883469817447754,0.5529224241575089,0.6296385942631465,0.23579321836143474,0.3151922984446484,0.5044407143489855,0.5600751659196327,0.2661532381007476,0.5832488826977368,0.3449258369679903,0.24376393561446938,0.3018196007155181,0.21243519201227135,1.1330767675326456,1.5885919525376588,1.626618167188033,0.0013907455510074197,0.34412971861846786,-1.3952921315754387,0.11931834778038082,-0.6301634119315422,0.25864688912278316,-1.3656332553274473,0.061256401034703825,-1.367723112640067,-0.060890662532160376,-1.6565495169584648,-1.3259620542828015,0.12102519580966889,0.2490917938303307
-0.772012415223208,-0.7492003014590449,-0.6818301136686281,-0.7158923480590454,-0.7378330607195716,-0.7441281518699607,-0.7521513247562168,-0.7680487285370509,-0.7700304022605448,-0.7741398862965772,-0.7388131874750247,-0.7188653644579052,-0.7021547096249804,-0.7740633779082231,-0.7050943691444193,-0.7589635397674537,-0.7461633156571859,-0.7492003014590449,-0.5624387295144274,-0.7413231343679094,-0.5972940489501982,2.877549692028375,-0.6056249833215774,-0.654196984628416,-0.7381160048619819,-0.7965033670927477,-0.7639414497027897,-0.704115542389755,-0.7761039936181434,-0.24283538421640247,-0.023734973385513693,0.18589284798703706,0.11296848683174832,0.25728464758916847,-0.7377220211603615,-0.7349356845312176,-0.7950226075194357,0.18589284798703706,0.10635857055563087,-0.9144886667060933,-1.091592701035089,-0.251665905615796,-0.20417291586528044,-0.5742622582850672,-0.7118786075938724,-0.6967490932634565,-0.6258355806605874,-0.7466181763652436,-0.6775101805499113,-0.7459536629195703,-0.6878983028998661,-0.7531015062412374,-0.7623514061559744,-0.19025670398409175,-0.8113949839832468,-0.7694323621178735,-0.5624809383437889,-0.7634207257768992,-0.4356847478976265,-0.7780553356647204,-0.07133908628514452,-0.7713917273354873,-0.22084558350519967,-0.7901878697519276,-0.3781475052078471,-0.7987652306594222,-0.648611754547472,-0.4262276727705393,-0.7832157595657108,0.2490917938303307
-1.9644468121142147,0.0767450482739058,0.23592864461052254,0.047983912685536353,0.16358386984580386,0.18378127452783014,0.10183853813134124,0.06210444701564695,-0.052910043035332734,-0.12213105982156855,-0.17396858747440522,-0.3253541207479803,2.1575266709247547,-0.2523666591570733,-0.17111851954568633,1.602805775971473,0.2515422915903477,0.0767450482739058,1.3774683797803893,-0.512714049334319,0.3938004081275021,-0.042044716451738844,1.19955873770539,0.9968311575971974,0.45992244959641054,0.06469957892608774,0.18242761183904876,-0.1730773531523073,0.66587837520003,1.20156315431727,1.4792498838519044,-1.049319291650805,-1.0138600263373247,-1.080027839125444,-0.04131064110183489,-0.04090597983590708,-0.036301495552640325,-1.049319291650805,-0.5720651543254951,-0.9421103870914578,-0.972089633841407,-0.8756323654399913,-0.8614125767900408,-0.007223424632516396,0.08396544789028615,-0.46346277009757875,0.16439619443529,-0.04231569778894228,-0.08416729644088415,-0.0592868765991293,-0.0667901438903091,0.0979736725288535,-0.11880151429079713,-1.1772121143052339,-1.870212750095411,-1.9674576267708268,0.19752002690571915,0.0512022394242662,0.6812353216290072,0.15146747111701275,0.7333679426456668,0.1531239285381652,-0.22084558350519967,0.07214372121853288,0.13815281171331184,0.12640017012879273,0.9566224596626266,0.2935598324392703,0.15015055991539272,-1.0737804812263083
0.22325616490011418,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,2.1575266709247547,2.100785005783914,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,2.331804667708369,-1.0547222599091373,0.5053792351382824,-0.6056249833215774,-0.654196984628416,2.350853061639636,2.2748990330250587,2.2010480324700312,2.0992353595799136,2.2820863994296583,-1.118573080807684,-1.1336314833454533,2.7650245926867814,2.813297551298997,2.6043515913593582,2.1482678728797366,2.146254619553575,2.191428040147965,2.7650245926867814,0.9425552547114381,1.3027821605918144,1.4943208918504243,0.8074350590858,0.7375436132209423,-0.007223424632516396,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188979853177791,2.199579328553586,2.188119418110254,2.10708841264314,2.190917297281654,2.284879859826522,-0.7632083466798859,0.2474227821289174,0.2289220250929209,-0.9057071807145344,2.1773903700750044,-1.6469924289335536,2.2502187528082245,-2.083106658612177,2.227890617483172,-1.7090695568741219,2.282548880591827,-1.7119233239208398,2.2876850664792983,-0.6859427827849166,-1.5059089305852542,2.260215455970188,-1.7352166187546278
-0.04038497781756519,-0.7534177649994334,-0.7878558482202861,-0.7924348662445029,-0.7579307131764379,-0.7308238177387268,-0.7664946420647185,-0.7529803594261949,-0.677037578005595,-0.6731976560183864,-0.7421678695834173,-0.7268039713918315,-0.6989569021839561,-0.7125945802305952,-0.6738154490842424,-0.7443847168307937,-0.6973546960220547,-0.7534177649994334,0.3821652824393073,-0.7139096252418258,-0.48293699621046393,-0.6989534583597644,4.005936791402776,3.798465195400395,-0.8749915749557349,-0.7725877733603873,-0.7235886572309549,-0.631578113555696,-0.8182589784538621,-0.7318837082868582,-0.7289817140892254,0.04458885210706264,0.02465802724784926,0.06604385104627113,-0.7292588124087528,-0.7278317363213138,-0.7535722854879956,0.04458885210706264,0.3535362067526306,-0.1887907402178766,0.3391245756448288,0.29840978922921896,0.7865913491108498,1.7748986239897886,-0.7551213126664995,-0.6493271027008124,-0.5104701588040632,-0.7710968034529828,-0.7270770953649989,-0.7694749543828353,-0.6878983028998661,-0.7690786658636385,-0.6905621766783654,-1.1993908875708776,-0.03492862216765972,-0.03730581149662428,-0.48893245783577194,-0.74103344294187,-1.882961457706786,-0.7890249774531428,-1.6136942250692026,-0.7811000935227672,-0.16360619991408645,-0.7656216088243133,-0.8514227957189089,-0.7969692911681528,-0.6859427827849166,-0.2462807964680875,-0.7561223976068979,0.9105279313586502
0.5650722909349875,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,0.7392149180030541,-0.04431842086356334,2.0382344857762678,2.1130645787545745,2.053872348999381,2.1775415507224842,2.1899879324355087,1.895758538171601,-0.9022461895894909,0.06744007386626544,1.0175234044925865,1.1429398427499067,1.1947394865249208,2.210258484645758,2.1810918151612917,2.0992353595799136,0.5793901844276587,-1.7213535732666179,-1.6192112064529267,2.743424482143706,2.813297551298997,2.654011646624387,2.1482678728797366,2.146254619553575,2.191428040147965,2.743424482143706,2.941012738857391,0.9562551230299667,0.750746251534179,0.4790316591783285,0.36478082045764587,0.5598154090200358,2.1882097778246643,1.8221404837088921,2.233251230262011,2.188979853177791,2.199579328553586,2.188119418110254,2.10708841264314,2.190917297281654,2.272170312662207,-0.4711878320155779,0.6003620374996388,0.5617068208298523,0.8349401913085323,2.1773903700750044,-0.9233540740289738,2.2502187528082245,-1.278399629681364,2.227890617483172,-1.3656332553274473,2.1125391884904965,-1.0235229013592948,2.095262978129004,-1.1712461498716904,-1.6858558068877068,2.019592535073481,-1.7352166187546278
-0.5675343126010239,-0.6625305788238323,-0.662462746157192,-0.6810416230842166,-0.6323824151125568,-0.6322631383583616,-0.6351548541613793,-0.6610506453549231,-0.6800329544823285,-0.660417416562564,-0.6662681868810327,-0.7083526052756016,0.030479805679180464,-0.624331691257591,-0.699508847705102,-0.7152270709574736,-0.6557238145685605,-0.6625305788238323,-0.6318164253076396,0.06835443874891822,1.651727988264583,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.5301082487352549,-0.5900401269251653,-0.7054138876057436,-0.6718097995341991,-0.5584100141777598,0.8717398659906833,0.9127402068931849,-0.9684956052914421,-0.9900623406199405,-0.9454651087298833,-0.7136536553435505,-0.7171572172833955,-0.6184081919072125,-0.9684956052914421,-0.29859202491604936,0.1426699044064996,0.19306527129699572,-0.30913650059960374,-0.41017340660289264,1.2078597903372363,-0.6573357206142,-0.7033883355161186,-0.494778846662174,-0.6274474732115496,-0.705060439321713,-0.626071103228862,-0.299705703518893,-0.6537242591049078,-0.6689352958315543,0.18493421042637986,-0.5996314307608139,-0.5697614846757146,0.36913314809109193,-0.659077277305762,0.9643981561568857,-0.6309861554969964,0.9792506459300822,-0.6324922921462337,0.809463321134824,-0.6240864464345356,0.9986533399152426,-0.6063431423091279,1.0686155443749594,1.01334733764908,-0.6226875899597445,0.9105279313586502
0.5547021400867883,0.212872576282349,-0.1734720584049458,0.5480272776947472,1.1787634380836882,0.12173963475258648,0.01662235882788986,-0.011971149033518426,0.013532853357662042,-0.12018153176898547,-0.16264653535857987,0.282420910109304,-0.38725482951147594,-0.4462297902942075,1.883236265835213,-0.46738708103425286,0.2795354704987317,0.212872576282349,-0.6318164253076396,2.331804667708369,-1.1309602950689601,-0.5894686680417601,-0.6056249833215774,-0.654196984628416,-0.11517049687623987,0.07999911700402872,-0.16073125430040294,0.2737853135515643,1.287696434190131,0.655648746052575,0.5196518596157066,-0.9462671278962043,-0.9408480790003156,-0.9486689832631109,0.10109980827122447,0.08343171056047143,0.5449041068447267,-0.9462671278962043,-0.9086474674448138,0.9562551230299667,0.750746251534179,0.4790316591783285,0.36478082045764587,0.5598154090200358,0.21429960275521806,-0.08746404845454596,0.07067043082893251,0.48540184484837345,0.22751358694006932,0.5190030167211704,-0.6878983028998661,0.21939665708407555,-0.08373292625100276,1.0924156832122989,0.6003620374996388,0.5617068208298523,-1.0773203018999071,0.32178594848088277,-0.7503101195952698,0.21035212833624994,-0.3619277356212723,0.28053830307449285,-0.9649575701896602,0.14807580044934068,-0.11999734674726725,0.33190696048690704,-1.0219220369219135,-1.1460151779803498,0.12915320439731276,0.2490917938303307
0.36165779352800337,0.3768285886155244,0.330927702768808,0.2786440813152369,0.24533913508700708,0.323612541417329,0.3739397047190944,0.5535358799503662,0.4624308644390222,0.48893767754919526,0.307008959816397,0.36369338109623345,0.550880890292198,0.07389080543956729,0.7292675364722608,0.0428717217488486,0.7374751664871679,0.3768285886155244,0.4862318261291256,1.0620941445694503,-0.025508785251524866,-0.406994017511753,-0.30223276130023835,0.04712470410458789,0.6429261645721528,0.4875304970696039,0.35656912697047843,0.41645228976461,0.5954065160521719,0.38269154192022725,0.4040376398282129,-0.03757011381314483,-0.046087473830361346,-0.026868510417330387,0.39413394757797604,0.39340189056747665,0.42956408032245846,-0.03757011381314483,-0.6562107326053251,3.0253730864427375,2.593085204103448,2.055367978734192,1.453640557213591,2.098920814648388,0.6923849906713071,1.2187722908881506,-0.3452883009144633,1.5566995778439696,0.02594248194096721,1.1772269337563896,0.08848689586208014,0.394596840926285,0.46287146848489286,-0.22906955719896813,0.38859848427720595,0.3620359433876935,0.0994553862283633,0.39242881278150465,0.42953502427089246,0.4882022326828281,0.5545441584388202,0.504084538877024,-0.04912743273186205,0.47078713718027376,0.18117783812340824,0.5197109187167943,-0.16330838746069826,-0.0663339201656349,0.42988952214013565,0.9105279313586502
-0.1666880971225553,-0.7530112624895164,-0.7547758190401688,-0.7543572222905232,-0.7040888541253268,-0.7091024558918144,-0.7538387738513347,-0.7550063586343773,-0.756006594210384,-0.7817213842788446,-0.7807467138299333,-0.8436626234612874,0.3389840709106362,-0.7819439929950985,-0.7285535591895519,-0.7298058938941336,-0.7720031731110788,-0.7530112624895164,-0.6318164253076396,-0.249348550944444,1.232418794885556,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.5607166439373225,-0.7445654615123691,-0.8029331360793442,-0.7322074926989343,-0.6229878632877971,2.009061549875465,2.0341981388318735,-1.7722553550634144,-1.7303808221546249,-1.8089855781617135,-0.790786697130363,-0.7947427459004598,-0.6850891447403988,-1.7722553550634144,-1.1821205968542603,-1.5899652834027374,-1.6990666259363065,-1.803371970178598,-1.8423672945881902,-0.4122511629557673,-0.6907687291044075,-0.8240918496867364,-0.6679627082424591,-0.7520559960425578,-0.787331927472854,-0.7646477376539597,-0.6878983028998661,-0.7488157874584045,-0.767157379677488,-0.46009844538275607,-0.17610432431594827,-0.17041972979139686,0.7368755506311765,-0.7513459522361401,2.270093448702106,-0.7099105912214903,3.035724164308826,-0.6980396272538166,1.4963359242281724,-0.7195598695850365,1.4719286304263044,-0.711020758371688,2.8978359280097234,2.8128161006736043,-0.6904209948567767,0.9105279313586502
-1.153979638131878,-0.39705056463889526,-0.34169955722690964,-0.3740970897873907,-0.3991503989464536,-0.34364054281751255,-0.34856974950719793,-0.408940368886738,-0.45769432782298325,-0.44315334581358273,-0.5169848330575579,-0.4450030752546083,0.3036398834045775,-0.5108508340065856,-0.5364116216770372,-0.33617767460431247,-0.3650254182122648,-0.39705056463889526,-0.5037345253817095,0.1809456369453332,0.4319194257074135,-0.406994017511753,-0.5146073167151757,-0.5373100365062486,-0.15849646473268766,-0.2937122315208348,-0.43575475061141944,-0.5602446254491732,-0.26140316053278684,0.8717398659906833,0.9127402068931849,-0.6170814432197325,-0.566317834733862,-0.6622273434471637,-0.48250449817408875,-0.4846237921089539,-0.41926642736485886,-0.6170814432197325,-0.6930244231027507,-0.6508267903003399,-0.7662787958967314,-0.719640750483943,-0.7927457465441701,-0.4932567106204172,-0.4470460622225162,-0.27724946695615105,-0.5578176805074209,-0.4314231054651384,-0.5472848009351876,-0.4795107310617337,0.24376393561446938,-0.39311827135840416,-0.4590494209467036,-0.4693396009101076,-1.1643342393539682,-1.1687741170021912,2.55107140316226,-0.4117511050330583,0.16210345832789522,-0.4000063387918596,0.2863084821285487,-0.39257508591025014,0.06535133445036234,-0.38931115734222177,0.5684030758142773,-0.33105127457597355,0.620643205525629,0.2935598324392703,-0.37139665779175507,0.2490917938303307
1.0928863789779462,-0.0033190085751561727,-0.10519148535367812,-0.15505382948263316,-0.20152348312060128,-0.18195215556955807,-0.05650043529388359,0.004236844631939981,0.24267915382776492,0.5643194289157412,0.30365427770800424,0.10264290308333264,-0.5685200197211202,-0.3469340401995778,-0.2012803353179997,0.7863916915185107,-0.3097568342136604,-0.0033190085751561727,1.713683367085956,-0.5587295825102451,0.5462764784471484,-0.6989534583597644,2.0490569593651395,2.034202822181432,0.22324626697760613,0.07919387815782129,-0.11789644483129266,0.17636644301508939,-0.3117585071602563,-0.5726586725429889,-0.5439989624292355,0.4494927424690794,0.41335356063179357,0.48620911126098143,-0.0733065695467349,-0.06768526104601552,-0.19489403202075908,0.4494927424690794,1.1476601017685224,-0.03812681084316034,-0.006106507359141383,-0.22703565062273584,-0.21398246304326277,0.39780431369073455,0.5729880909543364,-0.28241882063293205,-0.1055905037879698,-0.009203214111216683,-0.1811545563310108,-0.013692853958516053,-0.299705703518893,-0.029843604450355245,0.33506261014714117,1.4657583665173002,1.0944769950186488,1.0941624940089427,0.0994553862283633,0.028271047871184764,0.3194161441767169,0.0789538650091295,-0.8983990882418137,-0.07054921401191203,0.809463321134824,0.2591822987355962,0.8265532342748564,0.2726409572750164,0.5459811490507409,0.2935598324392703,0.12102519580966889,-1.0737804812263083
-0.9740974061111921,-0.11879959660073361,0.1591660127951222,0.145178712337559,-0.18874534606469243,-0.08868605813937779,-0.16098165843326373,-0.2615489264914756,-0.23971261240252295,-0.2997547268346938,-0.2959951491671894,-0.08509336089372828,-0.6590684619985469,2.100785005783914,-0.17000141525782286,0.37818464929202955,-0.19634857094379687,-0.11879959660073361,0.2540833825133772,-0.6350957865043353,-0.9784842247493141,1.5272372781063221,-0.5297769278162426,-0.4934774309604359,-0.21022896366575966,-0.2920212299437992,-0.09203542902097,-0.2552463078066564,-0.21489173349520044,-0.5840318893818366,-0.6364903382592303,-0.11957198802031174,-0.18547391874646968,-0.054787988492599804,-0.055451698762750516,-0.04365829484916823,-0.32645374977272124,-0.11957198802031174,0.1273949651255886,-1.5573214320382158,-1.4733386101260184,-1.146565170363655,-1.0870321618836147,-1.4653232825962197,-0.3011941657280219,0.13450598378279593,0.15713069959187592,-0.5475800090303627,-0.0013984280833088934,-0.47373711651957706,-0.299705703518893,-0.1267865633180357,-0.26996440020965384,-0.43976790322258275,-1.0231585372056797,-0.9691032395600324,-1.0528041417305682,-0.2057402389836008,-0.3412971363883333,-0.23365718214751446,-0.13839800536271318,-0.21306549150623072,-0.7932394194163231,-0.28965030335178654,-0.8514227957189089,-0.3500369206265359,-0.4246255851228071,-0.606174549072992,-0.24338052253636427,0.2490917938303307
1.0256133491165513,-0.4226940979728237,-0.4084250861714197,-0.40894781476221953,-0.3054854137308111,-0.3308792427324515,-0.465425599344109,-0.4618695982005006,-0.44816358448792254,-0.5220009248291652,-0.5496929836143867,-0.3892952765969814,-0.6084084599065294,0.5199336193567136,-0.3777828128004261,-0.27786238285767234,-0.1712264873080676,-0.4226940979728237,0.2007159242109063,-0.4064867014707449,-1.2071983302287832,0.06744007386626544,0.6837919602691136,0.6607811817459663,-0.7262606405231529,-0.507100525765801,-0.3683399663628384,-0.33099424524747884,-0.6250379537357348,-1.0844534302911404,-1.1105086393879546,0.5545870984932071,0.43286118735930934,0.6719575514612028,-0.3857668082664614,-0.38141197911166097,-0.4787386285404034,0.5545870984932071,0.7953004927217364,-0.3570321280196428,-0.2285149935251617,0.405140894199147,0.47268583941544173,1.2888653380018864,-0.397484970564204,-0.06545813066286144,0.7491966735599956,-0.5289157771823592,-0.26065558641209297,-0.5393120158015056,-0.45498274327128224,-0.4405526068467988,-0.5066585961441974,-0.06827345102305173,1.0238891439445046,1.0276055348615565,-0.04764157478767052,-0.42704581818468657,-1.631261160348671,-0.5339214463388345,-1.4125174678364998,-0.5140882966856821,-1.3656332553274473,-0.5601583356115393,-1.5828482446905499,-0.6307166068334985,-1.6938805451959087,-1.5059089305852542,-0.5386981678874246,-0.4123443436979888
0.6303510610178823,-0.023830447721382965,0.07165943987848725,-0.019523232358298774,-0.11108404706470275,0.010146138264073812,-0.0933430738706233,-0.0942773668659244,-0.042426225366765935,0.025599843718616105,0.28897754348378624,-0.10381982725024272,-0.47443715869308756,2.100785005783914,0.5907466047771921,-0.26328355992101227,1.7516895715524665,-0.023830447721382965,-0.6318164253076396,-0.40306001282998444,0.813109601506529,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.22876644245011046,0.02065301403854188,-0.08955341202369445,0.19994361559600762,-0.07433240715847252,-0.2997014684106415,-0.3474547887904961,0.12007142022304675,0.06820617322047776,0.17161914518881996,-0.0677001401205638,-0.06623471664713465,-0.08856494507054309,0.12007142022304675,0.7742640981517788,-1.2032611980076329,-1.2243738868058471,-1.146565170363655,-1.1262703505955414,-1.1413010919376185,-0.4072068792401185,0.17325385629163348,0.5789855619646835,-0.33384957265502213,0.20048674684572082,-0.20764889878564707,-0.0667901438903091,-0.015392160714642668,0.04895699894453612,-1.1624262654614714,0.6709498885737831,0.6282637799772387,0.6142947497844816,-0.044047055281037924,-0.1682531819546293,-0.05548360643253221,-0.6525163849573984,-0.10836742478066268,0.17983010163258775,0.045344163842953665,-0.07697232033717086,-0.0275375005514427,-0.1259773592232542,-0.0663339201656349,-0.019860286376158057,0.2490917938303307
0.3611259909204034,-0.5985403087210702,-0.631361864022039,-0.6390916763552559,-0.6230779463825261,-0.6105417765114491,-0.5853751058554028,-0.5508869384100105,-0.5353018092656207,-0.5592585720563085,-0.5639503825750556,-0.5532353697894263,-0.6732061370009704,-0.7078662111784699,-0.6112576089638888,-0.7006482480208135,-0.6284484094783401,-0.5985403087210702,-0.6318164253076396,-0.6953076011919833,0.05072924990829797,-0.6989534583597644,-0.4994377056141087,-0.4934774309604359,-0.6352976632325013,-0.5600852418462493,-0.5709045793662945,-0.5243270604110084,-0.614403109537058,0.007375386238249746,-0.035296395364263225,-0.17855992626703815,-0.19534914887409174,-0.1600581517272222,-0.5942759892818309,-0.5970595797452842,-0.5156834807858174,-0.17855992626703815,-0.792947297310048,3.0253730864427375,2.593085204103448,2.055367978734192,1.453640557213591,2.098920814648388,-0.5147687326883912,-0.35383799132504723,-0.79642839851059,-0.28411737421654765,-0.6862551962581557,-0.38629782023589393,-0.6878983028998661,-0.5940499107727424,-0.5580224381553738,-0.3066952636287209,0.38859848427720595,0.3620359433876935,0.0013907455510074197,-0.5871072757330928,-0.5458036279918022,-0.6132732707044356,-0.5631044928539751,-0.6131390131454468,0.06535133445036234,-0.5833287862591755,0.22420286453350463,-0.5742727942507455,0.023346753726522562,-0.0663339201656349,-0.5928848918050503,0.9105279313586502
-0.37581947256123893,0.3000165518457981,0.02500811667575777,0.03572162056476324,0.11011418954389404,0.3005335944549845,0.2932233896692906,0.43843379993550935,0.711047112007892,0.5099492576714796,0.4458089320511446,0.4156873265100186,-0.5131474592949614,-0.2838891195045748,0.6857004692455859,0.873864629138471,0.2709221846807674,0.3000165518457981,-0.16218279224589574,-0.05402729842109805,-0.1398658379912598,-0.6989534583597644,-0.4842680945130418,-0.011318769956495691,-0.14901217326162447,0.2521591823231751,0.29523928761844387,1.1661060494438487,0.02663454740245877,-0.7432569251257061,-0.7983502459617215,0.5128007028244209,0.6107772186749924,0.42312329604718957,0.5876093273932307,0.6031729267133261,0.2295212218228996,0.5128007028244209,-0.8087245932375159,3.178548081307033,2.9980678207042577,3.2950908133848986,3.3959308984539263,1.6128875286604873,1.201784851517465,0.4934024831936755,-0.22559182384948026,1.9928912640072738,-0.15196591947849478,1.4386956115107643,-0.22206718364269834,0.3113338964134072,0.5640221924454989,-1.2271143541529321,-0.38786787753838115,-0.37009060723355575,-1.0528041417305682,0.37195608863401924,-1.2222481771417346,0.17340675469385758,-1.3007526027072203,0.17330210139800195,-0.6215212686429861,0.2910067731190965,-0.7653727428987157,0.16873302956585748,-1.1339151216342462,-0.606174549072992,0.30390538903165576,0.2490917938303307
-1.9021594316990695,-0.5933912769287887,-0.3392963072437387,-0.4747769619368962,-0.5109280832898893,-0.556238371894168,-0.6520293451125577,-0.6494011499078748,-0.7221043786328109,-0.7862702830682051,-0.8436470033622963,-0.855688433965156,-0.6774137783707394,2.100785005783914,-0.5431142474042179,-0.1320741534910719,-0.3212412153042795,-0.5933912769287887,-0.266249335935714,-0.6497815949647372,-1.0928412774890486,3.8994077349964145,-0.6056249833215774,-0.654196984628416,-0.5525256649395861,-0.5965625615794454,-0.7078959046030191,-0.6991994510856487,-0.16889282906959852,2.29339197084666,2.2076194685131143,-0.6408808377453757,-0.6663652481579676,-0.6141692254487492,-0.6252720449628278,-0.6487584698592436,-0.04531243512469253,-0.6408808377453757,-1.5870711923259402,0.559506775676547,1.0196281527199638,2.0471578937365043,2.513071652435592,1.6128875286604873,-0.505093615296844,-0.33009445010580396,-0.4583372382400012,-0.6943460051013682,-0.36236218093970823,-0.6459142045912739,-0.6878983028998661,-0.5967070564180987,-0.7644540195716366,-1.15318510993412,-1.7996248990212669,-1.9009006676234406,-0.5747390184284583,-0.648025052154941,0.13064092115813156,-0.6473218991126558,0.4427792933095407,-0.6375685620480794,0.35154825240592436,-0.6380445492343164,1.170753445555629,-0.580173738293488,1.0312845161375153,1.01334733764908,-0.6030449025396052,0.9105279313586502
1.183558723573739,0.6569257555528922,0.9273578015334009,0.7842377469685871,0.7149046569958903,0.7679501496982316,0.5300287460174954,0.4778141595445528,0.4731869890600193,0.47420791004078977,0.6508638759266479,0.725057196727189,0.3096988869770447,0.529390357460964,0.7359701621994416,0.40734229516534964,0.20632254104603498,0.6569257555528922,-0.6318164253076396,0.12220240310372538,-0.4448179786305525,0.7608437458802925,-0.6056249833215774,-0.654196984628416,1.2251323296481005,0.5141839028790695,0.6753882135237441,0.38745738390977863,0.8543585657573015,0.04149503675479286,0.08031782442323046,-0.064197159173518,-0.04414480560853405,-0.08041898475842091,0.659207359237008,0.6627568274058174,0.5926620865766034,-0.064197159173518,-0.21444644663621928,-0.7487583443939049,-0.8658646852248,-1.2286660203405229,-1.3224612941551712,-1.1413010919376185,0.14096127813459497,0.28137344368330913,0.6099414942227417,0.19320701205657276,0.24179740576068032,0.3066021759333738,2.10708841264314,0.6643399811177885,0.5201676840616875,1.761475343392549,1.165064846092793,1.160719453156329,2.8452653251943274,0.592761271814497,0.24075980125230603,0.664333840445853,0.8674857808008026,0.7842311840851348,-0.39256373427853625,0.5693313429467265,-0.7653727428987157,0.3516622948908706,0.35932600786352015,-0.0663339201656349,0.6540870923493122,-0.4123443436979888
