fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
0.8611555232558139,0.2991451345305669,0.2989875747814082,0.2912164939760306,0.29998463193483943,0.318967339898737,0.32761695705858146,0.2835648738861045,0.27251333203791267,0.26825070032738196,0.27655323748075855,0.26974670540836887,0.5625771559579096,0.30291576673866094,0.16057953516450346,0.23857868020304568,0.23771483902202856,0.2991451345305669,0.12293144208037825,0.9720036023336858,0.5028571428571429,0.023809523809523808,0.1282051282051282,0.05263157894736842,0.06890894175553733,0.4753824483244341,0.28756177255205767,0.3225601822783499,0.18255734999613224,0.3160284425598304,0.4168336673346693,0.4029227557411274,0.4806985688582229,0.4760431106182423,0.4860834256183093,0.26209312440489485,0.26203693491660845,0.26639433948500985,0.4806985688582229,0.451304347826087,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.19796379503244294,0.21786581983993245,0.28837994087622876,0.20357543069864323,0.2185883201007327,0.22763173195840444,0.0,0.2933722265390726,0.26815275800033994,0.880848748639826,0.86,0.8545454545454545,0.29869443575482185,0.5999999999999999,0.31981242320511327,0.6181818181818182,0.32825438552146,0.4351851851851852,0.31013536966331134,0.3795620437956204,0.29177295918367346,0.4842767295597483,0.4545454545454547,0.3093957945169018,0.6000000000000001
0.9115188953488372,0.167198148846193,0.13529682466635987,0.14870719187106704,0.14216484811228933,0.1439937684304234,0.18036310422097224,0.17871324017271123,0.18209296802469938,0.19960174153700766,0.22939115055841222,0.1834934548652352,0.044089118805478805,0.02699784017278618,0.057551061474997486,0.04060913705583756,0.08157831033648026,0.167198148846193,0.0,0.1204432436665492,0.7885714285714286,0.0,0.20512820512820512,0.0,0.0,0.25072886297376096,0.21411569194629615,0.18080251668403574,0.1116659647433969,0.2423818143632927,0.5050100200400801,0.4739039665970773,0.3642792294613823,0.3633317161075686,0.3640939220312325,0.1612103116293832,0.1613788708748453,0.15901962214603546,0.3642792294613823,0.22782608695652173,0.3786203264876249,0.4028268551236751,0.39872408293460904,0.37545787545787546,0.3090909090909091,0.16882008111353664,0.14773942341514737,0.0995625478549598,0.15004438412107163,0.1598199981604351,0.14868297692382704,0.1111111111111111,0.17299166039915398,0.20563847429519072,0.9385201305767139,0.92,0.9090909090909091,0.17339420193033336,0.5544303797468355,0.17931018934284243,0.40363636363636357,0.16126586117992014,0.5555555555555556,0.2094758764317945,0.54014598540146,0.21428571428571425,0.4779874213836477,0.5454545454545457,0.19483630556294917,1.0000000000000002
0.32979651162790696,0.5142124479638133,0.5550391164289001,0.5253871045946601,0.45723067465806055,0.508807655928337,0.49947409338272286,0.5169495850643584,0.513936567566984,0.4567822066218907,0.5392198604788262,0.5561877913296827,0.09734877432249721,0.382829373650108,0.35214810343092867,0.4873096446700507,0.43234083756959574,0.5142124479638133,0.021749408983451537,0.33141469908766985,0.48,0.1825396825396825,0.07692307692307691,0.0,0.0,0.4356143741605792,0.5209448779543056,0.573658966010525,0.4605533447360052,0.4304387394865538,0.30260521042084165,0.2713987473903967,0.5671811293970057,0.5750034654837815,0.5625948930296756,0.5624610610210534,0.5726872786539711,0.3253337223721643,0.5671811293970057,0.5530434782608697,0.14165350184307512,0.12932862190812733,0.3110047846889952,0.3058608058608061,0.23636363636363633,0.6009242906832813,0.49709134306353747,1.0000000000000002,0.37462490712113167,0.7686090207038557,0.4290794379891224,0.8055555555555555,0.5164319638991269,0.49781715685412753,0.33297062023939067,0.3,0.32727272727272727,0.5048700179742635,0.549367088607595,0.5196839150643856,0.6254545454545455,0.5576057833274354,0.324074074074074,0.4493231516834433,0.2773722627737226,0.41374362244897955,0.2767295597484276,0.3333333333333335,0.448868778280543,0.4000000000000001
0.07503633720930232,0.09382884531254729,0.12544868844914864,0.10958037756532554,0.09286409507709646,0.08808768708618483,0.09571500434444596,0.08227260199863219,0.0739685212772848,0.0729015491579196,0.08030655356499525,0.09489304867516278,0.04179648462759391,0.30777537796976245,0.0442700472884596,0.9543147208121827,0.11038489469862019,0.09382884531254729,0.0,0.02709581424488038,0.3942857142857143,0.611111111111111,0.0,0.0,0.0,0.18003734399056573,0.09606217551838962,0.07337739256516645,0.042356055592322965,0.13609224830234723,0.5911823647294588,0.6116910229645095,0.4055859097736914,0.42256376490158026,0.3895549456722358,0.06522940201483501,0.0648260480619585,0.07557079290976731,0.4055859097736914,0.5513043478260871,0.08583464981569233,0.09469964664310959,0.23285486443381176,0.25274725274725274,0.25454545454545463,0.0780611331665849,0.02318950716926585,0.1452573126093641,0.05016838550868977,0.11469330314979594,0.07294302465153822,0.0,0.0949171511003813,0.07592192160516616,0.0854189336235038,0.06,0.07272727272727272,0.08608558718578178,0.45569620253164556,0.08176424392498431,0.4945454545454546,0.0863050401900814,0.5092592592592593,0.09892398472752517,0.47445255474452563,0.09749681122448979,0.5157232704402515,0.5151515151515155,0.09220122438115518,1.0000000000000002
0.2727107558139535,0.12388533191727037,0.10994017487344684,0.13024001011900369,0.08954459300240766,0.11559561564569076,0.13275712260483835,0.1348617391570631,0.14081222877129349,0.14006547639137332,0.09746831297284905,0.13443601405147065,0.008523896302392569,0.21274298056155508,0.10866284334440085,0.20304568527918782,0.08811425804889857,0.12388533191727037,0.30638297872340425,0.040408786561729124,0.17714285714285716,0.3095238095238095,0.9487179487179487,0.23026315789473684,0.35110746513535684,0.11688013889343858,0.08456670186114217,0.11161959751179695,0.20256646067367443,0.06300567051034593,0.1623246492985972,0.14613778705636746,0.8283323154124229,0.7915962018297755,0.8698091707191807,0.14485887926271615,0.14744555959952452,0.08490772485228683,0.8283323154124229,0.9295652173913045,0.006845708267509076,0.048056537102473484,0.1371610845295057,0.1410256410256412,0.036363636363636376,0.0932901507513846,0.15644100290862017,0.1683484915641907,0.04917208891751306,0.14227053352486793,0.06333414447608657,0.0,0.119167231089079,0.11844194809228299,0.24755168661588686,0.24,0.2727272727272727,0.12387925960880793,0.2126582278481013,0.09216513671838306,0.1963636363636364,0.09493958849400941,0.3333333333333334,0.11237417563346061,0.24087591240875916,0.09558354591836735,0.32704402515723263,0.39393939393939414,0.11945701357466064,0.8
0.6729287790697674,0.013349878524909958,0.016106764841233318,0.013070379778857607,0.010983043901439477,0.01166193735047015,0.011112635478117711,0.01253483315810426,0.013213291016257529,0.014040298356340072,0.026856188386336095,0.014523418855588575,0.0011169243430721298,0.04913606911447085,0.004829459704195594,0.04060913705583756,0.012587751149842653,0.013349878524909958,0.02742316784869976,0.025529582207604058,0.24571428571428577,0.6349206349206349,0.20512820512820512,0.11842105263157894,0.1443806398687449,0.016313427457660432,0.0163185745612665,0.01747697247053188,0.00935133694895442,0.011641047694292486,0.30861723446893785,0.302713987473904,0.5027120714415412,0.4895446354311062,0.5163849968703356,0.01639845302048925,0.016751835104101564,0.008169815449704574,0.5027120714415412,0.42347826086956536,0.24381253291205884,0.2989399293286219,0.3460925039872407,0.3369963369963369,0.8909090909090907,0.01568487402133742,0.014578647353149175,0.037147668629634006,0.011034438595383549,0.022948309513399528,0.010194338496285454,0.0,0.014000445997587182,0.01987705758603918,0.6877040261153428,0.68,0.6727272727272727,0.01283825460535269,0.4683544303797469,0.012309727164441573,0.45818181818181825,0.012577726100803802,0.5185185185185186,0.014838597709128775,0.3284671532846716,0.011559311224489796,0.37735849056603765,0.4545454545454547,0.013414958743678467,1.0000000000000002
0.5113008720930232,0.32014395417238733,0.33704555913483664,0.33375847203044134,0.28203473182726296,0.29987203026762366,0.3131659578360086,0.32729388467545195,0.31012371267569144,0.3269769482601505,0.3225362722300462,0.33137055326485887,0.03468344012697666,0.8153347732181426,0.3541603783076768,0.9999999999999999,0.4812394093439845,0.32014395417238733,0.01702127659574468,0.1378284192803164,0.48571428571428577,0.11904761904761904,0.10256410256410256,0.0,0.0,0.3404854718773545,0.3360926635137415,0.32944740402229283,0.2650003867740466,0.3657929213629227,0.45090180360721444,0.45093945720250533,0.473197867318136,0.47188453008039927,0.4753494791917441,0.320116611221479,0.32365231670404276,0.23955066015026627,0.473197867318136,0.5243478260869565,0.43075302790942605,0.43462897526501787,0.33971291866028697,0.32600732600732596,0.25454545454545463,0.34273861099402575,0.12422408303534768,0.33730892727714923,0.3584914971357477,0.31207862276749476,0.36600919895779466,0.0,0.32224295233781686,0.3197205960773284,0.07834602829162132,0.5,0.509090909090909,0.3137595902504202,0.5341772151898734,0.31856491727758135,0.4981818181818183,0.3151306809564734,0.4351851851851852,0.3278375564040264,0.45985401459854025,0.3461415816326531,0.3899371069182389,0.4242424242424244,0.3074793718392334,0.6000000000000001
0.5632630813953489,0.26622167071583636,0.1762080073630925,0.20811417609174562,0.17179447774191897,0.21770433427919658,0.22348744683770067,0.29246583033062157,0.3930306366992681,0.4419993924870903,0.37520060262666627,0.27924859556085535,0.02921638939509729,0.603671706263499,0.3553677432337257,0.5482233502538071,0.3534253207455822,0.26622167071583636,0.42458628841607565,0.03602333685735542,0.5314285714285715,0.0,0.02564102564102564,0.49671052631578944,0.4987694831829368,0.14937596226291477,0.21946358621292866,0.3852442568726576,0.3627768657550259,0.13829244632016882,0.23647294589178358,0.20876826722338207,0.7541440385599445,0.7443963127252564,0.7692618806875632,0.2689816501898459,0.26823768733992626,0.28973666934130865,0.7541440385599445,0.7808695652173914,0.11690363349131117,0.07773851590106018,0.11164274322169065,0.06959706959706957,0.0,0.14151340632359238,0.1660260757911173,0.2041532821013813,0.22273771822836597,0.17243718004456135,0.1743856093083722,0.0,0.263487618026613,0.38216456000328164,0.13003264417845486,0.56,0.5636363636363636,0.28604705828291876,0.37468354430379747,0.25220662004802147,0.24,0.22908851928618373,0.48148148148148145,0.3172509545296772,0.3795620437956204,0.28037308673469385,0.371069182389937,0.484848484848485,0.30300771892467393,0.8
0.5270348837209302,0.00632826063629285,0.007685227795674183,0.004384901603229649,0.0049587623584857335,0.005875479886496411,0.0037499428362372527,0.006777792521971684,0.008463415160740116,0.00789766782544129,0.012838568106638719,0.007412732847436456,0.00023514196696255364,0.005939524838012959,0.00040245497534963277,0.0,0.004841442749939482,0.00632826063629285,0.014184397163120567,0.0017228552410039548,0.5085714285714286,0.32539682539682535,0.0,0.3223684210526316,0.32157506152584087,0.004324041012873849,0.00854663476256224,0.00937283560641858,0.00591334542360353,0.006680601254112871,0.4028056112224449,0.4739039665970773,0.4568891236526304,0.4399050457443859,0.4732566164315406,0.007899469842128155,0.008026665686310552,0.004960245094463491,0.4568891236526304,0.49304347826086975,0.29383886255924163,0.43392226148409896,0.4178628389154704,0.4908424908424909,0.7636363636363637,0.005930079119096073,0.008772516396630124,0.01859798954151273,0.0035070916239124477,0.007849573757000683,0.004364187199715039,0.0,0.006903267001580383,0.010079168351411377,0.3830250272034821,0.52,0.5272727272727272,0.006348432068065372,0.33164556962025316,0.005290627548087221,0.27636363636363637,0.00527779182043375,0.49074074074074076,0.007202360291565429,0.33576642335766427,0.0058195153061224485,0.3647798742138364,0.5151515151515155,0.007026883151450626,1.0000000000000002
0.3471293604651163,0.015165814185759212,0.018315692590888173,0.014377417756743368,0.013810767890989192,0.013397874589662271,0.012164448712672063,0.014821317382383863,0.0161495779087592,0.014040298356340072,0.026332165198310026,0.017009012637199273,0.0016459937687378755,0.008639308855291577,0.009658919408391187,0.0,0.01186153473735173,0.015165814185759212,0.009456264775413711,0.006421551352832922,0.2628571428571429,0.6984126984126985,0.0,0.0,0.0,0.010154944802961313,0.013744588068448048,0.021619662241324625,0.011620411355686007,0.010120910881979379,0.3046092184368737,0.3194154488517746,0.4870239844175566,0.46937551982256726,0.504559680292744,0.019631122970764907,0.020023773635773196,0.010504048435334453,0.4870239844175566,0.48869565217391314,0.19115323854660327,0.22402826855123692,0.36204146730462505,0.35347985347985356,0.21818181818181803,0.016659875246934464,0.01579621112945391,0.0391217000862164,0.011193965506010253,0.020618676745863186,0.01281073838794328,0.0,0.015047570767489823,0.019056660162087093,0.07562568008705114,0.32,0.34545454545454546,0.0146409830879325,0.49113924050632907,0.01435383326256618,0.5018181818181819,0.014862747080531823,0.3981481481481481,0.014491496008330442,0.33576642335766427,0.013313137755102039,0.3899371069182389,0.39393939393939414,0.014266702155975513,1.0000000000000002
0.3827761627906977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571837593190103,1.0,0.7138228941684666,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.4342857142857144,0.19047619047619047,0.30769230769230765,0.0,0.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.6733466933867736,0.709812108559499,0.3363232696720094,0.36053160521208766,0.31232445792607566,1.0,1.0,1.0,0.3363232696720094,0.44086956521739146,0.3633491311216428,0.4028268551236751,0.299840510366826,0.26739926739926734,0.6363636363636362,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999999,1.0,1.0,1.0,0.4189336235038085,0.36,0.3818181818181818,1.0000000000000002,0.42784810126582284,1.0,0.4509090909090909,1.0,0.324074074074074,0.9999999999999999,0.3284671532846716,0.9999999999999999,0.5220125786163521,0.5454545454545457,1.0,0.0
0.6557776162790697,0.9814141736529747,0.959917165209388,1.0,0.8652425592951182,0.943682189951594,1.0,1.0,0.8871040870522702,0.8775186472712545,0.7759473356696034,0.9253708332874495,1.0,0.5318574514038877,1.0,0.5482233502538071,0.8436213991769547,0.9814141736529747,1.0,0.19358627980735346,0.4342857142857144,0.11111111111111109,0.3846153846153846,0.4276315789473684,0.47579983593109104,0.8524257214924493,0.8272992509199503,1.0,0.9999999999999999,0.6699002910261924,0.2725450901803607,0.2713987473903967,0.6161337713144386,0.6383802328805102,0.5990851750204632,1.0,1.0,0.9170617842293385,0.6161337713144386,0.7060869565217394,0.3354397051079514,0.34416961130742063,0.33333333333333326,0.30952380952380953,0.2727272727272727,0.8552901606327113,1.0,0.5597755213111635,0.8598309195095487,0.8299410335152628,0.9123291313995575,1.0,0.9403291240579685,0.8125450486085475,0.6637649619151251,0.66,0.6545454545454545,0.9705536674036646,0.4759493670886077,0.9381094273121132,0.4618181818181819,0.9467670997421768,0.3148148148148148,0.8585560569246788,0.3138686131386862,0.8499681122448979,0.3459119496855345,0.3333333333333335,0.8702688315145063,0.2
0.22034883720930232,0.13569991938346232,0.149516797054763,0.14465959039116275,0.11220736642590032,0.12966115840427309,0.13216261947226415,0.13780150458827972,0.13161474188742794,0.13655540180228828,0.134411947728687,0.10347621302482606,0.43183822232672975,0.1690064794816415,0.06560016098199015,0.36040609137055835,0.09368191721132897,0.13569991938346232,0.0,0.0383726849132699,0.5257142857142858,0.1349206349206349,0.3846153846153846,0.0,0.0,0.21875716578766338,0.1598120739958641,0.12378874871350064,0.08220237737113978,0.1955776019841786,0.6232464929859719,0.6325678496868478,0.3646753932751193,0.356996811754921,0.3707320204792399,0.12559216635907322,0.12586547063220715,0.12050477788314247,0.3646753932751193,0.345217391304348,0.1969457609268035,0.19858657243816258,0.22009569377990412,0.19597069597069616,0.25454545454545463,0.11929322807575149,0.15378189830371117,0.09888893245897616,0.11552008633585685,0.09599099588998808,0.10628168347238202,0.1111111111111111,0.13836451853729412,0.13046663033478076,0.2089227421109902,0.2,0.21818181818181817,0.1309487830699052,0.6101265822784809,0.1414942265275372,0.5563636363636364,0.1376067943986654,0.5277777777777777,0.15263797292606732,0.5255474452554745,0.15864158163265304,0.6666666666666665,0.6363636363636366,0.15842427468725048,1.0000000000000002
0.7271438953488372,0.03984603066730132,0.03856419696272435,0.034362450063770804,0.03118692689923672,0.03641017081177322,0.035715918964649936,0.03797197015321486,0.04901008269102058,0.05224611022984238,0.055284446336750406,0.0418209019559106,0.004761624830991711,0.16684665226781858,0.01730556394003421,0.005076142131979695,0.05446623093681917,0.03984603066730132,0.040661938534278956,0.021927248521868517,0.4114285714285715,0.1984126984126984,0.28205128205128205,0.08223684210526315,0.11812961443806398,0.03491990696760245,0.04300806557418017,0.05351837347642874,0.030632504490876428,0.04356392075286776,0.45090180360721444,0.4676409185803758,0.3959459236394249,0.3850949542556141,0.405514629174892,0.040167393527607,0.03927551683148904,0.061857174119191775,0.3959459236394249,0.3347826086956523,0.5903106898367558,0.6833922261484102,0.7033492822966505,0.728937728937729,0.6545454545454543,0.03851311675418374,0.039647970977528896,0.030653128348964838,0.04403221615644986,0.04117218781311627,0.03781613738779961,0.05555555555555555,0.03945278035172865,0.05269295454412274,0.7410228509249184,0.74,0.7272727272727272,0.04057199514323738,0.549367088607595,0.04181399386016661,0.4327272727272726,0.03872402810778019,0.5555555555555556,0.0488545643873655,0.47445255474452563,0.04591836734693877,0.47169811320754707,0.5757575757575758,0.04620708011711472,1.0000000000000002
0.5099927325581396,0.08043494410495007,0.07202024850437183,0.07429035216241,0.06364428051841607,0.0685027541311968,0.07202634106187406,0.08778466218216338,0.09232031435542025,0.09679705693745991,0.12235941440408739,0.0898463494021203,0.004702839339251073,0.02591792656587473,0.028171848274474293,0.025380710659898477,0.04841442749939482,0.08043494410495007,0.0,0.03915580093190806,0.6914285714285715,0.0,0.02564102564102564,0.07894736842105263,0.07875307629204266,0.08752907262423427,0.10345926291522713,0.07894413194466919,0.06886297025277832,0.0678861097498775,0.3486973947895791,0.3402922755741128,0.5136329872402239,0.5241301635708344,0.5055868521995923,0.09112602710740693,0.0922392559097092,0.06565030272084033,0.5136329872402239,0.5730434782608695,0.43075302790942605,0.43462897526501787,0.33971291866028697,0.32600732600732596,0.25454545454545463,0.08629794433239417,0.031208260005777942,0.0848324587920908,0.09012870650642286,0.0784889725932153,0.09207604321582159,0.0,0.0814153359456049,0.10355759482915224,0.5429815016322089,0.5,0.509090909090909,0.08192163786719547,0.5164556962025317,0.08212496853053572,0.41454545454545455,0.07694252060057631,0.48148148148148145,0.09102742103436307,0.4817518248175183,0.0938297193877551,0.40251572327044016,0.4545454545454547,0.08261911099281341,1.0000000000000002
0.8540697674418605,0.009927114945975913,0.01150483202945237,0.009402240937694343,0.006802930177757288,0.008412618928392589,0.010015091233365345,0.008737636142782773,0.01139970205324179,0.013500286881096222,0.014672649264729965,0.011320463830677576,0.0012344953265534067,0.01511879049676026,0.001609819901398531,0.0,0.0038731541999515854,0.009927114945975913,0.010401891252955082,0.008457653001292142,0.5371428571428571,0.12698412698412698,0.0,0.10526315789473684,0.10500410172272355,0.010482523667572968,0.008246752841068829,0.01429227970923496,0.011276612203150918,0.007880709263833746,0.30661322645290584,0.30480167014613785,0.5787094963767518,0.5560403382312171,0.6025775595037476,0.010885281359837308,0.011029006286533584,0.007586257203297105,0.5787094963767518,0.5582608695652176,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.006618704778079928,0.007385602279723563,0.009637579348092428,0.00662660952635488,0.00724356452536824,0.007527113510236997,0.0,0.010277335704600009,0.011462124008930612,0.7475516866158869,0.86,0.8545454545454545,0.009664038571320003,0.47088607594936693,0.009288658592948586,0.40363636363636357,0.009059198220514635,0.45370370370370366,0.010413051023950019,0.33576642335766427,0.008848852040816327,0.39622641509433953,0.4242424242424244,0.009582113388341761,0.4000000000000001
0.36740552325581394,0.0793343770377687,0.06658996778647032,0.08445151837758641,0.10003585881870806,0.0722862070884104,0.07655371107147757,0.07541314932579338,0.08109333506056092,0.06918897026561814,0.06694396227033046,0.07627311956178037,0.11410263946857915,0.02267818574514039,0.03823322265821511,0.04060913705583756,0.0663277656741709,0.0793343770377687,0.0,0.2596812717804143,0.5942857142857143,0.0,0.0,0.0,0.0,0.07874995905264191,0.10920699974385085,0.07480144217387645,0.03630519050770539,0.09308837795401587,0.438877755511022,0.43423799582463474,0.44476651095227876,0.43412461879678405,0.455037154733818,0.07098943210805346,0.07032829675379582,0.08753373696112043,0.44476651095227876,0.5530434782608697,0.20853080568720372,0.2812720848056538,0.19138755980861233,0.2142857142857144,0.49090909090909096,0.10025667499467034,0.06277215686385573,0.09880683714063443,0.06302997069696659,0.07369279350065544,0.07391505386903385,0.0,0.08222422597949795,0.07582816189957163,0.08705114254624592,0.34,0.3636363636363636,0.08286895401098252,0.7063291139240506,0.09628340929842823,0.7781818181818181,0.10171376573479601,0.537037037037037,0.09762235334953141,0.6277372262773723,0.1136001275510204,0.5283018867924527,0.4242424242424244,0.0832579185520362,1.0000000000000002
0.33015988372093025,0.06752529240691266,0.06447307869305108,0.07412170210074732,0.058234721581886174,0.06391809937127914,0.06086797457355834,0.06618555227780783,0.06688688818360429,0.07229403624827027,0.09380015065666657,0.07488244557257541,0.009229322203280231,0.029697624190064796,0.03903813260891438,0.01015228426395939,0.030016945049624787,0.06752529240691266,0.0,0.07126355769607268,0.4971428571428572,0.11111111111111109,0.3589743589743589,0.0,0.0,0.05405051266092312,0.0765448604611934,0.08021283068697448,0.0502290561853765,0.06404576411877069,0.3547094188376753,0.3194154488517746,0.48200590944355487,0.48131064596617684,0.4837466095302293,0.07493916702911754,0.07535262183988334,0.06594208184404407,0.48200590944355487,0.4591304347826088,0.14165350184307512,0.12932862190812733,0.3110047846889952,0.3058608058608061,0.23636363636363633,0.07916943953478414,0.06551720390307954,0.13409043156583056,0.04909911952290002,0.10124396252731423,0.05635256860436166,0.1111111111111111,0.06882767733598161,0.07826591424502927,0.08705114254624592,0.3,0.32727272727272727,0.06735135001387395,0.5544303797468355,0.06969499983091035,0.530909090909091,0.06948081492341135,0.425925925925926,0.06950711558486637,0.34306569343065696,0.06210140306122448,0.37735849056603765,0.4242424242424244,0.06750066542454086,1.0000000000000002
0.3823401162790698,0.17957402551664745,0.17109986194201565,0.1605548587028702,0.18769530249474925,0.20506315028097702,0.18868614807701103,0.18777751691896252,0.16257529632748235,0.1530257517972257,0.15668293321979498,0.10160100556426913,0.9385691611310328,0.05183585313174946,0.05916088137639602,0.035532994923857864,0.08109416606148633,0.17957402551664745,0.0,0.6247699596695251,0.44571428571428573,0.11904761904761904,0.0,0.0,0.0,0.3161791201231697,0.23125894179166953,0.1427415544148774,0.11448511779418463,0.2752247702293207,0.655310621242485,0.6889352818371609,0.4559911523414932,0.45963057942888824,0.4532396038968334,0.16680576943422398,0.16313125742926118,0.25618207017287914,0.4559911523414932,0.6052173913043479,0.3633491311216428,0.4028268551236751,0.299840510366826,0.26739926739926734,0.6363636363636362,0.17493430714420613,0.10575463831049683,0.3225063054464471,0.17387458928978156,0.1507233095934483,0.1861662783039989,0.0,0.18309724548011916,0.16264964928010126,0.41566920565832427,0.36,0.3818181818181818,0.183029962407809,0.7215189873417722,0.21499186490863523,0.6836363636363638,0.210666801476164,0.44444444444444436,0.19212079139187782,0.45985401459854025,0.20336415816326528,0.5974842767295596,0.5454545454545457,0.20314080383284538,0.4000000000000001
0.49138808139534884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.939754969793108,1.0,0.3798364856850249,1.0,0.14038876889848814,0.7292484153335346,0.31979695431472077,0.5378842895182764,1.0,0.0,1.0,0.41714285714285715,0.2777777777777778,0.30769230769230765,0.0,0.0,0.9999999999999999,0.9573480442075932,1.0,0.9999999999999999,1.0,0.6092184368737474,0.5970772442588728,0.41451280104323135,0.44011297477127803,0.39065915547209784,1.0,1.0,1.0,0.41451280104323135,0.6078260869565217,0.0,0.0,0.009569377990430672,0.0,0.2727272727272727,1.0,0.1669051678278296,1.0000000000000002,0.926463809889839,1.0000000000000002,0.9513220398106488,1.0,1.0,1.0,0.5233949945593036,0.48,0.49090909090909085,1.0000000000000002,0.6658227848101266,1.0,0.7963636363636364,1.0,0.324074074074074,0.9999999999999999,0.3211678832116789,0.9999999999999999,0.5597484276729559,0.5151515151515155,1.0,0.4000000000000001
0.8725290697674418,0.07108562686924437,0.09875747814081914,0.09317915906863003,0.056636442805184165,0.06641072720191399,0.06100516760415238,0.05520226198617902,0.06399378198069823,0.06621890715177697,0.07493531588772803,0.07672618982070689,0.0045852683557697956,0.1468682505399568,0.07445417043968207,0.13705583756345177,0.05495037521181312,0.07108562686924437,0.1673758865248227,0.02772230705979091,0.32,0.6587301587301587,0.28205128205128205,0.14802631578947367,0.18375717801476618,0.05745733285288433,0.059801453177811235,0.07021859161493699,0.05985543245635899,0.05812523127081438,0.2945891783567134,0.2755741127348643,0.5976461266733795,0.5944517604657611,0.6038230054408011,0.07334046479916304,0.07395561437692241,0.0595229411335619,0.5976461266733795,0.45217391304347837,0.13112164296998396,0.1773851590106008,0.0,0.018315018315018472,0.036363636363636376,0.052146763026301945,0.06439700367473741,0.06426855584783182,0.03910245884651296,0.0516074875068981,0.05352532626276639,0.0,0.06968089011145784,0.06415507855305334,0.9047878128400435,0.88,0.8727272727272727,0.06306721879644898,0.5316455696202533,0.06392340614208793,0.5490909090909091,0.06598250846772155,0.3425925925925926,0.0577924331829226,0.22627737226277372,0.04663584183673469,0.320754716981132,0.39393939393939414,0.06111258983231302,1.0000000000000002
0.3280886627906977,0.5324873641143599,0.5545329038196043,0.5465526873333263,0.5366938169151171,0.5232737995882712,0.4693830886724288,0.5241356783406658,0.5180387330785673,0.46670491747949644,0.6448105328660794,0.5653310008605189,0.19975310093468931,0.1560475161987041,0.5292282925847671,0.9999999999999999,0.3771483902202856,0.5324873641143599,0.0,0.6712870511766318,0.44000000000000006,0.1984126984126984,0.17948717948717946,0.0,0.0,0.32148589772987846,0.5314657353666994,0.48363313892898524,0.6762185531212666,0.42223800142012785,0.24248496993987975,0.221294363256785,0.6203991350423401,0.6414714444136402,0.6045163464779238,0.6490378398711634,0.6602698430204772,0.3889415712305785,0.6203991350423401,0.6113043478260871,0.14165350184307512,0.12932862190812733,0.3110047846889952,0.3058608058608061,0.23636363636363633,0.622270385075614,0.514747953751637,1.0000000000000002,0.38794285542876034,0.7959123364420715,0.444328482531688,0.5,0.5346264493190226,0.5186786913489092,0.3220892274211099,0.3,0.32727272727272727,0.5282984187243398,0.37721518987341773,0.46691291131059515,0.49090909090909096,0.5274960820989838,0.26851851851851855,0.43622006247830614,0.2116788321167884,0.38161670918367346,0.22012578616352196,0.2727272727272728,0.448868778280543,0.6000000000000001
